A100,ACER A100 ICONIA TAB,AC
A1-810,ACER A1 810,AC
A1-811,ACER A1 811,AC
A3,ACER A3 ICONIA TAB,AC
B1-711,ACER B1 711 ICONIA,AC
B1-A71,ACER B1 A71 TABLET ICONIA,AC
V360,ACER V360 WHITE / LIQUID E1,AC
V370,ACER V370 LIQUID E2,AC
Z130,ACER Z130 LIQUID Z3,AC
2005D,ALCATEL ONE TOUCH 2005D,AL
3041D,ALCATEL ONE TOUCH 3041D / TRIBE 30.41D,AL
305,ALCATEL ONE TOUCH 305,AL
306,ALCATEL ONE TOUCH 306,AL
407D,ALCATEL ONE TOUCH 4007D / ONE TOUCH PIXI,AL
4030E,ALCATEL ONE TOUCH 4030E / GLORY 2,AL
4033E,ALCATEL ONETOUCH 4033E / ONETOUCH MAGIC,AL
5035E,ALCATEL ONE TOUCH 5035E / SAPPHIRE 2,AL
5036D,ALCATEL ONE TOUCH 5036DPOP C5,AL
6012E,ALCATEL ONE TOUCH 6012E / ID MINI ,AL
6030X,ALCATEL ONE TOUCH 6030X / ID ,AL
6033M,ALCATEL ONETOUCH 6033M / ID ULTRA ,AL
6033X,ALCATEL ONE TOUCH 6033X / ID ULTRA ,AL
6040E,ALCATEL ONE TOUCH 6040E / ID X,AL
710D,ALCATEL ONE TOUCH 710D ,AL
8000A,ALCATEL ONE TOUCH 8000A / SCRIBE EASY ,AL
8000D,ALCATEL ONE TOUCH 8000D / SCRIBE EASY ,AL
8008D,ALCATEL ONE TOUCH 8008D / SCRIBE HD ,AL
802Y,ALCATEL ONE TOUCH 802Y ,AL
890D,ALCATEL ONE TOUCH 890D,AL
906,ALCATEL ONE TOUCH 906,AL
990,ALCATEL ONE TOUCH 990 SPICY,AL
993D,ALCATEL ONE TOUCH 993D / INSIGHT ,AL
995N,ALCATEL ONE TOUCH 995N PURE / SAPPHIRE ,AL
TAB7,ALCATEL ONE TOUCH TAB7 DUALCORE,AL
MW0731,"AOC BREEZE TABLET MW0731 7"" TAB PC 0.3 MP CAM4.1 WIFI",AOC
MW0831,"AOC BREEZE TABLET MW0831 8"" TAB PC 2MP CAM4.1 WIFI",AOC
101-G9,ARCHOS 101 G9 TURBO VERSION,AR
101-INTERNET,ARCHOS 101 INTERNET TABLET,AR
NITRO400D,ARC MOBILE NITRO 400D,ARC
NITRO401D,ARC MOBILE NITRO 401D,ARC
NITRO500D,ARC MOBILE NITRO 500D,ARC
ARCADE-I,ARC MOBILE ARCADE I,ARC
ARCBASIC-III,ARC MOBILE ARC BASIC III,ARC
ARCBASIC,ARC MOBILE ARC BASIC,ARC
ARCADE-III,ARC MOBILE ARCADE III,ARC
ARCLITE,ARC MOBILE ARC LITE,ARC
PRIME350,ARC MOBILE PRIME 350,ARC
PRIME402,ARC MOBILE PRIME 402,ARC
TAB700M,ARC MOBILE TAB 700M,ARC
TAB701D,ARC MOBILE TAB 701D,ARC
TAB705M,ARC MOBILE TAB 705M,ARC
ME172V,ASUS KOW ME172V MEMO PAD SUGAR,AS
ME371MG,ASUS K004 ME371MG FONEPAD,AS
ME173X,ASUS K00B / ME173XMEMO PAD HD7,AS
ME180A,ASUS K00L / ME180A/ MEMO PAD 8 ,AS
ME560CG,ASUS K00G / ME560CG/ FONEPAD NOTE 6 ,AS
K008-NEXUS7,ASUS K008 / NEXUS7 ASUS ,AS
101,ASUS 101 / PAD TRANSFORMER ,AS
9220,BLACKBERRY CURVE 9220 PIANO,BB
9320,BLACKBERRY CURVE 9 0 PIANO,BB
9360,BLACKBERRY CURVE 9360 / ,BB
9380,BLACKBERRY CURVE 9380,BB
9780,BLACKBERRY BD 9780,BB
9800,BLACKBERRY TORCH 9800,BB
9810,BLACKBERRY TORCH 9810 ZINC,BB
9860,BLACKBERRY TORCH 9860 SHADOW,BB
9900,BLACKBERRY BD 9900 / REGIONAL AP ,BB
8520,BLACKBERRY CURVE 8520,BB
PLAYBOOK,BLACKBERRY PLAYBOOK,BB
Q10,BLACKBERRY Q10,BB
Q5,BLACKBERRY Q5,BB
Z10,BLACKBERRY Z10 ,BB
350E,CLOUDFONE ICE 350E,CF
400QX,CLOUDFONE THRILL 400QX,CF
430D,CLOUDFONE THRILL 430D,CF
450Q,CLOUDFONE THRILL 450Q,CF
500D,CLOUDFONE EXCITE 500D,CF
500E,CLOUDFONE ICE 500E,CF
501D,CLOUDFONE EXCITE 501D,CF
502D,CLOUDFONE EXCITE 502D,CF
530QX,CLOUDFONE THRILL 530QX,CF
700E,CLOUDFONE CLOUDPAD 700E,CF
700Q,CLOUDFONE CLOUDPAD 700Q,CF
700D,CLOUDFONE CLOUDPAD 700D ,CF
700TV,CLOUDFONE CLOUDPAD 700TV,CF
701TV,CLOUDFONE CLOUDPAD 701TV,CF
705W,CLOUDFONE CLOUDPAD 705W BUNDLE WITH EXCITE 402D,CF
706W,CLOUDFONE CLOUDPAD 706W BUNDLE WITH EXCITE 450Q,CF
800D,CLOUDFONE CLOUDPAD 800D,CF
800TV,CLOUDFONE CLOUDPAD 800TV,CF
800W,CLOUDFONE CLOUDPAD 800W,CF
804D,CLOUDFONE CLOUDPAD 804D,CF
970D,CLOUDFONE CLOUDPAD 970D,CF
320E,CLOUDFONE EXCITE 320E,CF
400D,CLOUDFONE EXCITE 400D,CF
402D,CLOUDFONE EXCITE 402D / BUNDLE FOR CLOUDPAD 705W ,CF
450D,CLOUDFONE EXCITE 450D,CF
450Q,CLOUDFONE EXCITE 450Q,CF
500Q,CLOUDFONE EXCITE 500Q,CF
402D,CLOUDFONE EXCITE 402D,CF
350I,CLOUDFONE EXCITE 350I,CF
501D,CLOUDFONE EXCITE 501D,CF
350G,CLOUDFONE EXCITE 350G,CF
400Q,CLOUDFONE GEO 400Q,CF
350E,CLOUDFONE ICE 350E,CF
351E,CLOUDFOE ICE 351E,CF
400E,CLOUDFONE ICE 400E,CF
401E,CLOUDFONE ICE 401E,CF
400G,CLOUDFONE THRILL 400G,CF
430G,CLOUDFONE THRILL 430G,CF
430X,CLOUDFONE THRILL 430X,CF
550Q,CLOUDFONE THRILL 550Q,CF
CHERRYPAD,CHERRYMOBILE CHERRYPAD ADVANCE,CM
AMBER,CHERRYMOBILE AMBER,CM
APOLLO,CHERRYMOBILE APLO,CM
B5,CHERRYMOBILE B5,CM
BLAZE,CHERRYMOBILE BLAZE,CM
BUBBLE,CHERRYMOBILE BUBBLE,CM
BURST,CHERRYMOBILE BURST 2.0,CM
C2,CHERRYMOBILE C2,CM
C6,CHERRYMOBILE C6 ACID,CM
C8,CHERRYMOBILE C8,CM
